[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 720 : theta= 275.136108°, Distance= 71 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 721 : theta= 275.498657°, Distance= 71 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 722 : theta= 275.839233°, Distance= 71 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 723 : theta= 276.498413°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 724 : theta= 276.965332°, Distance= 70 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 725 : theta= 277.261963°, Distance= 70 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 726 : theta= 277.624512°, Distance= 70 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 727 : theta= 277.981567°, Distance= 71 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 728 : theta= 278.327637°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 729 : theta= 278.684692°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 730 : theta= 279.041748°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 731 : theta= 279.404297°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 732 : theta= 279.744873°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 733 : theta= 280.107422°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 734 : theta= 280.464478°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 735 : theta= 280.810547°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 736 : theta= 281.167603°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 737 : theta= 281.530151°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 738 : theta= 281.870728°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 739 : theta= 282.233276°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 740 : theta= 282.529907°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 741 : theta= 282.886963°, Distance= 72 cm 
[2022-09-09 19:47:37.700] [Lidar] [debug] Measure n° 742 : theta= 283.249512°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 743 : theta= 283.590088°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 744 : theta= 283.952637°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 745 : theta= 284.309692°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 746 : theta= 284.655762°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 747 : theta= 285.012817°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 748 : theta= 285.369873°, Distance= 72 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 749 : theta= 285.732422°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 750 : theta= 286.072998°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 751 : theta= 286.435547°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 752 : theta= 286.792603°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 753 : theta= 287.138672°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 754 : theta= 287.495728°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 755 : theta= 287.858276°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 756 : theta= 288.198853°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 757 : theta= 288.561401°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 758 : theta= 288.918457°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 759 : theta= 289.281006°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 760 : theta= 289.621582°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 761 : theta= 289.984131°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 762 : theta= 290.341187°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 763 : theta= 290.637817°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 764 : theta= 290.983887°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 765 : theta= 291.340942°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 766 : theta= 291.747437°, Distance= 74 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 767 : theta= 292.467041°, Distance= 73 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 768 : theta= 292.763672°, Distance= 76 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 769 : theta= 293.120728°, Distance= 75 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 770 : theta= 293.466797°, Distance= 75 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 771 : theta= 293.823853°, Distance= 75 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 772 : theta= 294.186401°, Distance= 76 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 773 : theta= 294.483032°, Distance= 77 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 774 : theta= 294.840088°, Distance= 77 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 775 : theta= 295.186157°, Distance= 77 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 776 : theta= 295.543213°, Distance= 78 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 777 : theta= 295.905762°, Distance= 78 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 778 : theta= 296.246338°, Distance= 78 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 779 : theta= 296.608887°, Distance= 78 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 780 : theta= 296.965942°, Distance= 78 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 781 : theta= 297.312012°, Distance= 79 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 782 : theta= 297.669067°, Distance= 79 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 783 : theta= 297.965698°, Distance= 79 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 784 : theta= 298.322754°, Distance= 79 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 785 : theta= 298.685303°, Distance= 79 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 786 : theta= 299.025879°, Distance= 80 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 787 : theta= 299.388428°, Distance= 80 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 788 : theta= 299.745483°, Distance= 80 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 789 : theta= 300.091553°, Distance= 80 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 790 : theta= 300.448608°, Distance= 81 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 791 : theta= 300.811157°, Distance= 81 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 792 : theta= 301.151733°, Distance= 81 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 793 : theta= 301.514282°, Distance= 81 cm 
[2022-09-09 19:47:37.701] [Lidar] [debug] Measure n° 794 : theta= 301.810913°, Distance= 82 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 795 : theta= 302.167969°, Distance= 82 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 796 : theta= 302.530518°, Distance= 82 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 797 : theta= 302.871094°, Distance= 83 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 798 : theta= 303.233643°, Distance= 83 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 799 : theta= 303.590698°, Distance= 83 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 800 : theta= 303.936768°, Distance= 83 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 801 : theta= 304.293823°, Distance= 84 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 802 : theta= 304.650879°, Distance= 84 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 803 : theta= 304.953003°, Distance= 84 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 804 : theta= 305.310059°, Distance= 85 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 805 : theta= 305.656128°, Distance= 85 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 806 : theta= 306.013184°, Distance= 85 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 807 : theta= 306.370239°, Distance= 86 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 808 : theta= 306.716309°, Distance= 86 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 809 : theta= 307.073364°, Distance= 86 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 810 : theta= 307.435913°, Distance= 87 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 811 : theta= 307.792969°, Distance= 87 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 812 : theta= 308.139038°, Distance= 87 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 813 : theta= 308.435669°, Distance= 88 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 814 : theta= 308.792725°, Distance= 88 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 815 : theta= 309.155273°, Distance= 89 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 816 : theta= 309.495850°, Distance= 89 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 817 : theta= 309.858398°, Distance= 89 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 818 : theta= 310.215454°, Distance= 90 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 819 : theta= 310.578003°, Distance= 90 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 820 : theta= 310.874634°, Distance= 91 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 821 : theta= 311.215210°, Distance= 91 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 822 : theta= 311.577759°, Distance= 92 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 823 : theta= 311.934814°, Distance= 92 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 824 : theta= 312.280884°, Distance= 92 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 825 : theta= 312.637939°, Distance= 93 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 826 : theta= 312.994995°, Distance= 93 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 827 : theta= 313.357544°, Distance= 94 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 828 : theta= 313.654175°, Distance= 94 cm 
[2022-09-09 19:47:37.702] [Lidar] [debug] Measure n° 829 : theta= 314.011230°, Distance= 95 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 830 : theta= 314.357300°, Distance= 95 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 831 : theta= 314.714355°, Distance= 96 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 832 : theta= 315.076904°, Distance= 96 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 833 : theta= 315.433960°, Distance= 97 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 834 : theta= 315.780029°, Distance= 97 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 835 : theta= 316.093140°, Distance= 98 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 836 : theta= 316.433716°, Distance= 98 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 837 : theta= 316.796265°, Distance= 99 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 838 : theta= 317.153320°, Distance= 100 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 839 : theta= 317.510376°, Distance= 100 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 840 : theta= 317.856445°, Distance= 101 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 841 : theta= 318.576050°, Distance= 101 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 842 : theta= 320.339355°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 843 : theta= 320.701904°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 844 : theta= 321.058960°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 845 : theta= 321.421509°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 846 : theta= 321.762085°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 847 : theta= 322.124634°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 848 : theta= 322.481689°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 849 : theta= 322.838745°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 850 : theta= 323.201294°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 851 : theta= 323.541870°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 852 : theta= 323.904419°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 853 : theta= 324.261475°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 854 : theta= 324.624023°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 855 : theta= 324.964600°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 856 : theta= 325.327148°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 857 : theta= 325.684204°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 858 : theta= 326.046753°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 859 : theta= 326.387329°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 860 : theta= 326.749878°, Distance= 56 cm 
[2022-09-09 19:47:37.704] [Lidar] [debug] Measure n° 861 : theta= 327.106934°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 862 : theta= 327.463989°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 863 : theta= 327.810059°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 864 : theta= 328.167114°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 865 : theta= 328.529663°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 866 : theta= 328.886719°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 867 : theta= 329.232788°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 868 : theta= 329.589844°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 869 : theta= 329.952393°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 870 : theta= 330.309448°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 871 : theta= 330.655518°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 872 : theta= 331.012573°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 873 : theta= 331.369629°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 874 : theta= 331.732178°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 875 : theta= 332.435303°, Distance= 56 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 876 : theta= 333.561401°, Distance= 95 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 877 : theta= 333.918457°, Distance= 94 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 878 : theta= 334.281006°, Distance= 94 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 879 : theta= 334.687500°, Distance= 94 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 880 : theta= 335.044556°, Distance= 94 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 881 : theta= 335.401611°, Distance= 94 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 882 : theta= 335.764160°, Distance= 93 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 883 : theta= 336.104736°, Distance= 93 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 884 : theta= 336.467285°, Distance= 93 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 885 : theta= 336.824341°, Distance= 93 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 886 : theta= 337.186890°, Distance= 93 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 887 : theta= 337.527466°, Distance= 92 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 888 : theta= 337.890015°, Distance= 92 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 889 : theta= 338.247070°, Distance= 92 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 890 : theta= 338.604126°, Distance= 92 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 891 : theta= 338.950195°, Distance= 91 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 892 : theta= 339.373169°, Distance= 90 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 893 : theta= 339.713745°, Distance= 90 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 894 : theta= 340.076294°, Distance= 90 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 895 : theta= 340.433350°, Distance= 90 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 896 : theta= 340.795898°, Distance= 90 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 897 : theta= 341.136475°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 898 : theta= 341.499023°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 899 : theta= 341.856079°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 900 : theta= 342.218628°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 901 : theta= 342.575684°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 902 : theta= 342.921753°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 903 : theta= 343.278809°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 904 : theta= 343.635864°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 905 : theta= 343.998413°, Distance= 89 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 906 : theta= 344.338989°, Distance= 88 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 907 : theta= 344.701538°, Distance= 88 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 908 : theta= 345.058594°, Distance= 88 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 909 : theta= 345.465088°, Distance= 87 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 910 : theta= 345.827637°, Distance= 87 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 911 : theta= 346.184692°, Distance= 87 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 912 : theta= 346.530762°, Distance= 87 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 913 : theta= 346.887817°, Distance= 87 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 914 : theta= 347.244873°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 915 : theta= 347.607422°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 916 : theta= 347.947998°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 917 : theta= 348.310547°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 918 : theta= 348.667603°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 919 : theta= 349.013672°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 920 : theta= 349.370728°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 921 : theta= 349.716797°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 922 : theta= 350.073853°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 923 : theta= 350.419922°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 924 : theta= 350.776978°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 925 : theta= 351.139526°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 926 : theta= 351.480103°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 927 : theta= 351.842651°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 928 : theta= 352.183228°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 929 : theta= 352.545776°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 930 : theta= 352.902832°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 931 : theta= 353.292847°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 932 : theta= 353.655396°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 933 : theta= 353.995972°, Distance= 86 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 934 : theta= 354.358521°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 935 : theta= 354.715576°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 936 : theta= 355.061646°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 937 : theta= 355.418701°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 938 : theta= 355.764771°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 939 : theta= 356.121826°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 940 : theta= 356.484375°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 941 : theta= 356.824951°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 942 : theta= 357.187500°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 943 : theta= 357.544556°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 944 : theta= 357.890625°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 945 : theta= 358.247681°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 946 : theta= 358.604736°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 947 : theta= 358.950806°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 948 : theta= 359.307861°, Distance= 85 cm 
[2022-09-09 19:47:37.705] [Lidar] [debug] Measure n° 949 : theta= 359.714355°, Distance= 84 cm 
[2022-09-09 19:47:37.705] [Clustering] [info] Start Perform Clustering 
[2022-09-09 19:47:37.748] [Clustering] [debug] A new cluster of 155 have been completed and added to the vector 
[2022-09-09 19:47:37.750] [Clustering] [debug] A new cluster of 9 have been completed and added to the vector 
[2022-09-09 19:47:37.751] [Clustering] [debug] A new cluster of 5 have been completed and added to the vector 
[2022-09-09 19:47:37.767] [Clustering] [debug] A new cluster of 119 have been completed and added to the vector 
[2022-09-09 19:47:37.774] [Clustering] [debug] A new cluster of 76 have been completed and added to the vector 
[2022-09-09 19:47:37.779] [Clustering] [debug] A new cluster of 54 have been completed and added to the vector 
[2022-09-09 19:47:37.782] [Clustering] [debug] A new cluster of 30 have been completed and added to the vector 
[2022-09-09 19:47:37.783] [Clustering] [debug] A new cluster of 15 have been completed and added to the vector 
[2022-09-09 19:47:37.784] [Clustering] [debug] A new cluster of 1 have been completed and added to the vector 
[2022-09-09 19:47:37.784] [Clustering] [debug] A new cluster of 5 have been completed and added to the vector 
[2022-09-09 19:47:37.790] [Clustering] [debug] A new cluster of 77 have been completed and added to the vector 
[2022-09-09 19:47:37.791] [Clustering] [debug] A new cluster of 10 have been completed and added to the vector 
[2022-09-09 19:47:37.792] [Clustering] [debug] A new cluster of 19 have been completed and added to the vector 
